origin,destination,duration
25477233,3197339662,650.101753893432
28420829,5831029697,472.6884993992865
299044806,1763610765,806.025514267048
3604657952,1238259337,221.987812711502
1238259337,288193455,72.90801457971824
2584009049,5565475799,641.7190575986565
25502264,4530012695,705.4695476920234
2524076032,106848,24.80748633572777
2584009068,4530012710,356.3011644694136
5565486434,5565487612,111.43023304875948
2806962960,1668135486,992.5164976077099
110176,4316306163,707.547921317202
470287361,3197339668,1102.4167252272414
251627482,444484482,693.7828262357527
25502156,2524076029,219.01851717696007
109419,3197339667,540.0376794344097
3197339666,1402043300,795.9272989814704
1402043318,5983379679,744.7084826551275
251625999,10676797,1026.0106387303153
21990620,1691122682,1035.5982523153803
4530012702,4530012708,146.5140053618651
28420754,6247206590,658.0258366500273
1238268400,470628799,501.4542778423605
25502151,50116784,539.2869500830783
2153830615,2584009049,319.4893970350009
1692431899,470287448,193.2727407162037
4729385031,2584009068,385.0085300175374
1692460039,1238268462,619.7331039163164
5831029705,2806962961,728.5444466095162
6247206593,1364979666,723.4383449903173
4530012696,110191,829.1936698473822
1692460039,1731225596,960.1952209761687
2524076037,470287448,747.7785891781352
1692431862,1691122682,680.0648069909381
1731225566,2584020698,457.2598258575482
25502135,249482921,510.3302887572315
1150003423,2524076029,379.3270158597859
6379783365,5831029707,469.524993803884
1761598572,2524076028,605.1786930561847
6645342184,4530012703,167.70314903732717
28728205,1402043295,916.6117477098755
3197339674,2584020709,451.8659560938837
33051516,6247206586,196.8526565176319
25502181,1402043300,25.033325534561357
4969159786,25477233,636.7025831379005
110176,28728210,900.7255411174074
3197339676,299044906,702.85794724648
28193264,3197339666,350.462488514427
2990690231,28193265,514.8337499838963
28420754,1668135492,904.8610398990821
1691122810,3197339676,404.4565316227351
1364979666,1731235606,558.0140378748886
2584009042,4969159786,888.9766498592996
25502156,3197339668,530.9668632083986
4530012705,6645342184,448.61370505192787
5983379680,4530012699,351.41834658905356
109430,25502187,138.02687011587076
3197339662,5831029697,647.1733412448605
3988252823,3604657952,772.0338348873257
1692431894,1490781228,404.9763254172816
25502187,33051514,1308.9780617980646
2524076026,2990690230,471.44896743621007
5565486432,1692431887,779.880271206817
28728187,1238291555,402.1764471909247
1238268400,3197333559,736.3440511810633
1692431862,2990690231,669.9907686496645
5933145606,1150003423,602.1083672437335
470247707,33051516,442.3849393894247
2584020694,2806962968,779.0615308182962
2584020692,4929002380,726.6255717272622
28420771,470247710,577.4372812060803
5565486434,1763610765,489.98800542502903
25502264,21596075,946.67761903132
25477003,3794876751,563.1896953371198
180389767,3197339661,989.5714307083468
2941489058,5565486432,952.7434163892818
5983379680,2524076028,656.8934434327115
2584009052,1238268462,433.060563645386
2153830615,3197333544,954.20652266721
1238259348,1402043300,391.0575790245059
251625999,1150003547,549.3023138878552
1692431862,4929002380,988.3414401427435
3170676207,4530012702,512.0347341839743
6379783361,3197333559,389.78044254734004
1402043295,442136425,101.20988927300019
4530012695,110176,583.9964113674732
5831029697,4530012691,441.34909123580223
1238268411,2584020698,366.65212908971876
25477035,1494041389,774.3559275908353
6363363957,1691122844,741.6235000203035
3197339674,4316306163,81.86951240007018
4530012695,1536523240,974.5393631522883
6379783361,28420829,643.7499344363808
1692431860,21596075,976.0706852503679
2806962960,25502187,548.8921911497582
1763630092,25477234,598.0401582126526
4530012711,1691203297,770.0983796679326
33051519,28420829,716.5954283265586
1763610759,1668135492,737.5231940830362
4316306161,1692431882,753.6907713743232
28420829,2806837247,252.4033786107965
6247204383,4530012700,370.0963461148996
1692431874,25502264,297.5290601290608
2941489057,4530012693,749.58450287483
1238300853,1763610764,809.2744215271775
6247206586,470287448,1231.281327260189
2584009049,6002591245,472.9740127085506
1238268453,33051516,476.1184113058361
180389767,33053476,657.9863097265242
1364979666,109389,349.3119339196869
3197333544,6247206586,365.2039353109114
1402043298,1668135493,951.3266493225357
25502326,470287361,899.2091719805355
2941489058,25502181,299.8409379677084
4969159786,25502181,613.2343377893699
2524076032,4530012700,437.6892768327152
1150003400,251625999,475.1589364288092
299044906,1668135493,739.3171488209599
1402043314,2524076037,254.9425584005057
1692431860,109389,381.8568542970509
4530012703,2806837247,715.4705779123933
2153830964,6002591245,1117.9121260014958
3988252823,10676797,192.28902816798004
1238300853,4530012695,480.7604711418634
2990690229,10676790,100.02871598370854
1763630074,2806837247,1164.5363361807733
6247206593,251625999,118.08551449248012
2584009042,2806837247,778.799626056189
1402043295,4530012711,530.5704605937296
1238259337,28420829,637.7373245920799
1731235489,5565486434,375.1956910573199
1691122810,6002591244,856.7992384473192
109389,5831029703,750.5273644679951
4530012706,1763630092,551.7610161232238
470287361,2990690230,1012.4091628410442
2990690229,10676791,208.9553244898452
28728208,180392545,735.4188921898585
1150003480,2524076028,486.3113025795001
4729385031,1692431899,768.5203551099422
1692431899,282708,572.8763165913961
1731225580,1238268411,545.2799976894104
1238259348,33053476,458.41716299741597
10676791,28728205,844.4489232616738
25477003,5831029705,805.4215891503717
282708,1238268453,256.4143041070899
1731235480,1691122847,1144.4972795654674
4530012696,28728208,535.7357128120743
3197339676,1668135486,188.34755050232138
2941489057,1364979666,904.7301345437788
25502151,1691122682,822.4049325560032
1763610765,25502326,954.8020247154989
4729385030,21990621,305.90681069465546
1763630106,2806837247,997.7538112914269
3197339676,3197333559,118.31482169936226
1691203299,2941489057,694.2837993884906
1691122851,1691122844,192.0311920942395
1691122806,251627650,744.3555007197433
180390311,4159068039,595.2963431569818
1490781228,442136425,1111.1333015334915
470247710,2806962960,593.6845081658464
1238300813,2806962961,260.50850275427575
26406602,3170676207,925.138093955013
25477035,3197339668,314.20581761243034
1692459905,1691122810,597.6957208159808
3197339666,299044806,430.35131902922444
1692431882,33051519,919.5955126803611
2990690231,4729385030,124.02613533401401
1238268400,1692431882,747.6160672802775
4530012693,1731235489,163.2139498754263
3988252824,1763630092,1230.6014105726747
4530012711,1691122682,813.7989123515487
50116784,2153830964,418.5360216031414
3988252824,288193455,674.0846517559372
106848,1238259337,380.9290104953216
1364979652,25477235,493.04424687505633
28420829,25502135,182.24943858715181
1691122844,299044806,865.3458292584977
4530012708,4729385030,36.851110209896625
6247206593,3197339668,547.0962322324849
3197339664,444484482,1055.5444043254752
4159068038,2524076029,547.1566003067943
5831029707,470247716,445.03470984010005
1731235492,1763630106,740.1473843357351
4530012690,26406602,581.2699915234784
1692431874,1150003423,442.5587952504555
1150003480,10676791,306.28885718743555
109389,10676797,819.1188277313488
3673602984,4530012711,439.7247976595995
1536523240,25502181,847.8889240474448
1731235492,470247719,392.760726335647
6247204383,2632761651,301.5946421210939
1668135492,25502187,1389.6704099112292
4530012699,1691203299,615.795255061511
1364979666,2941489058,645.2000518273164
109430,28420754,400.5661489795923
110191,4316306163,899.4937408995372
2806962960,470247730,253.76300174835512
6363363957,4530012703,53.04829153392209
28728187,470287448,1010.6099867772023
1364979652,1238259348,687.396986988819
2990690231,6002591244,583.034289243233
2524076032,5933145606,1114.4010849186748
2524076026,1238300824,239.91395380145062
3197339661,4319312371,626.0225253190767
3988252824,6247204383,965.262627184233
1761598585,2941489058,1230.1648251842757
1238300792,4319312371,454.14879797443695
1238259348,26406602,424.02337427910396
3197339668,3170676206,142.1293637007723
249470954,1692431860,857.5314193010578
1691203297,4316306164,1016.2102832947947
1238300813,33053476,348.2165620373863
25477233,442136425,536.9389737674827
1763610764,1691122847,1304.2828599818458
2632761651,2584020698,252.43712586364208
2584062011,1763630106,639.7935825137952
1691122847,1731235606,1025.1369641705378
4530012712,1731225596,361.34223604294095
1238300792,33051519,674.8798887570915
1150003480,2806837247,583.9192837210226
1692431899,249470444,1054.44364291158
470247710,2524076032,520.2230286940897
28420754,4316306163,401.7864266621699
2584009070,33051519,563.5591302387254
1150003480,1238300792,521.1312550197397
470287361,6247206590,1020.508566932609
249482921,5565487612,612.2565331493774
26406602,2584020709,489.3313942646675
299044806,1692431874,571.0451569681093
1692431894,1731235492,641.0854796635956
33051516,4729385030,354.923790434127
1728472241,1402043318,436.92404134350727
4530012700,1761598572,281.1473342062689
1402043300,3197339664,825.5933433587829
1238283104,4729385031,558.7117925015073
2524076026,4729385031,469.7961243494848
2524076026,3197339667,710.8879293811364
2941489057,1731225575,1003.3729741808802
1238259337,4530012702,199.82109379709848
25477003,251627482,877.1897302732223
1238300824,25502135,167.11177150573405
3197339674,6379783361,332.540152145014
1402043295,251627650,895.9079350913074
4159068039,470247716,933.2954538209309
1692431892,1668135493,889.8205074683187
5831029697,1763630092,882.0301187547626
251627650,2524076029,732.3199524282045
25477234,3197339664,734.7914663813416
109389,3035422412,845.7775339228474
1692431899,4530012693,658.9409021004692
2524076040,1731235606,491.30686863054734
1238300837,4530012693,381.3963918726272
109389,1763610765,1173.4180725747274
25477003,2990690230,480.5809835565514
1238259337,180392545,248.18366724225876
1731235480,1536523240,1068.0041905652995
25502187,288193455,833.7073319635116
470287361,1763630092,965.0434878618887
1238300813,3197333544,635.3377357269584
2941489058,2584009070,852.5436307377622
28420829,2584062011,568.5048358151015
4729385030,1150003400,195.11178596416448
21990620,1327865950,360.71435811912374
25477233,1731235606,523.2889366173633
1692431874,2807048048,395.22205533180755
25502264,1691203299,531.9957306865352
1763630074,25477003,160.13979091926188
4530012710,1731225580,294.52070309124406
28728205,4530012699,561.9794190132278
2584062011,1691122810,179.48600883509323
470247719,470287448,901.1403846487246
249482921,1692431874,420.75195007624444
4530012702,1402043295,540.3595733419538
6379783365,6247206586,312.54768662036884
5933145606,4530012699,580.2872982144327
1763630092,1731225580,675.1340882810902
1238268411,33053476,286.6840757782891
1494041389,25502135,204.5818502039853
6002591245,28728187,402.0811697833762
3197339676,2941489058,988.9636998303364
4316306164,3197333559,304.0747553504866
6247206590,25502181,1034.1284368934407
1238268453,5933145606,632.6609651386536
4530012703,25477234,252.63724491390388
28420771,4969159786,792.3641944040362
2806962960,5565486432,543.3956906869557
1691258607,2524076037,387.40353058614795
4530011788,1238300792,391.7864588954154
299044806,28193264,630.7556461782676
1150003423,3197339674,303.3023300663994
1238283104,3197333559,906.1715857916416
2153830615,2806962968,543.1256301121732
1150003423,5983379680,454.9400639047803
4729385030,5983379680,434.85163361402454
2584009042,2990690229,437.25741572716186
4530012708,5831029707,331.79620846826674
1763610765,288193455,591.4682829388993
28193265,2584009068,690.8933445402175
1731235606,4530012712,117.15947083292558
4530012699,28728205,630.0084484611926
3197339676,1691122847,989.6454627071809
1150003400,5565475799,289.958725748103
4530012703,2584062011,258.7207427235484
25477035,1402043314,961.9620901587494
6247206593,1238283104,836.9643349042644
5933145606,1668135486,235.2000549662897
4530012690,1731235492,92.09732616685793
5565486434,1402043298,791.0255802270772
4159068038,4530012706,950.4272558956478
4530011788,1691122810,388.88136629744963
2806962968,1238300813,230.11516970394197
4530012712,1731225580,339.72279347355123
249470954,1692431860,741.1248364397021
4159068038,28193264,1435.170277825865
1402043295,1691122810,574.3661624280409
2584009042,25502187,770.5556696451697
3197339676,4316306161,150.88220538702737
2584020698,3197339676,402.22995464141985
1692431894,10676797,459.7681900467659
5565475799,1150003423,483.77318323833657
470247716,25502181,376.0598386859004
6247204383,1691203299,823.876112167171
1691203299,1761598572,765.3801653070589
10676791,5983379680,491.0640344149468
4530012690,25502156,282.74122413637906
4969159786,28420754,716.7833958172029
1691122806,5831029703,629.492935509556
288193455,282708,306.41384477990397
28420754,2524076032,344.74781534607047
1536523240,4729385030,958.0967911695521
4530011788,1731225575,137.0642502295648
2584020698,2584020692,48.851347320691346
3035422412,4530012703,492.59367986272815
2524076029,1402043293,163.04959973781388
2806962968,4530012703,508.9912222694687
28420771,282708,371.21589549459
1238300792,21990620,703.0078972900895
1731235489,1238300837,493.25216839419835
2990690230,4319312371,260.06656570672914
4316306163,10676790,157.36301784876207
470247719,180389767,250.53253536972392
110176,10676797,506.6017403761606
3197339664,470628799,552.3796168217347
180392545,2153830615,669.9615751695362
3197339676,1238259337,216.72965972461782
6363363957,2584020692,146.7248141211938
5933145606,470287448,1610.497556355763
25502181,1494041389,143.10389286063122
1691122806,5831029703,613.028979948938
1728472241,25502264,774.80930431764
1692459905,1763610764,1202.2557053846397
4530012707,1238259348,219.4210642762637
1238300837,470247710,396.3373749176327
1327865950,33053476,586.4435844112146
2806962968,1691122844,625.9757025208986
33051514,1691122851,994.6228165389246
1668135486,470287448,1298.3993617954234
4530012705,21596075,540.4962404905493
25502264,10676790,744.9234356126693
6379783361,1731235606,559.2431771989908
1238300824,5831029705,448.83561284075
1731225596,1692431862,956.8379343699544
1150003423,1692431899,915.5302004884122
5565486432,6247206586,540.99532852115
1731225566,28728205,510.61690552133405
5831029707,282708,250.3893957269812
3197339661,2584009052,673.1518844989821
25477035,6379783365,408.12958854189736
28420829,25502135,256.544734929624
3170676207,4929002380,239.8540150353213
4530012709,1402043300,499.1621832660454
2153830964,2990690231,810.0556928067718
251627482,470247710,390.71618366096203
33051516,470287361,869.889322948416
4530012702,3197339674,245.2950695125885
4530011788,25502187,933.5564829532342
1402043300,4969159786,655.2465095339747
1668135486,1691122851,1264.2160754444271
4530012703,25477234,287.20867155492965
4316306163,4530012696,150.57909443344258
