u_id,v_id,length,travel_time_avg,travel_time_std
3604657952,4530012699,5.257999999999999,6.771173917233425,1.5063031682070533
10676790,4530012699,31.417,40.45834365875286,9.000290345294978
4530012699,4530012703,7.5139999999999985,9.676417043379985,2.1525983274834157
4530012700,4530012702,31.888,41.06489042844038,9.135221648494966
10676790,4530012700,9.361,12.054956074405117,2.681723841305863
1763610760,1763630106,34.766,44.77113587039507,9.959706341933515
109419,1763630106,9.324,12.007308026680196,2.6711241423283694
1763630106,1763630108,59.611,76.76615602514299,17.07726096614505
4530012702,4530012703,7.066,9.099489330386342,2.024256026350521
2632761651,4530012702,38.669,49.79736101283746,11.077831344883712
282708,4530012703,4.247,5.46922320777679,1.2166735556058115
28728187,3197339676,22.0,28.331271620223543,6.302523716347505
3197339676,5565486434,14.472999999999999,18.638113370886153,4.146201170304429
110176,1692431899,32.365,41.67916390856977,9.271871821799408
1691122806,1692431899,39.361,50.68850828380085,11.276074363597914
470247707,1238268453,10.145,13.064579572143991,2.9063228682884286
1238268453,1238268462,45.048,58.012141997628646,12.905276744273745
25502151,1238268453,60.931,78.4660323223564,17.4554123891259
2990690229,4530012712,3.729,4.80215053962789,1.0682777699209018
25477035,3197333544,58.426,75.24013071287185,16.737784120514515
28193265,3197333544,43.924,56.564671574849946,12.583275078038536
21990620,3197333544,39.516999999999996,50.889402755289716,11.320764986313835
28728210,3197333544,47.803,61.55998987552482,13.6945246005709
249482921,299044906,23.94,30.8295746630978,6.858291716789057
299044806,299044906,31.60100000000001,40.69529611230383,9.053002361831705
1490781228,4969159786,50.343,64.83096396258699,14.422179611458292
2153830615,2153830964,107.045,137.85095320849223,30.666075055291756
10676790,10676791,60.526,77.94447936752955,17.339388657074956
10676791,25477232,83.478,107.50172237786458,23.91463976332986
10676791,25502156,33.011,42.51107306614542,9.456936836379429
3197333559,3197339668,35.848,46.164519320080615,10.269675917437516
3197333559,5565486434,60.385,77.76290167214539,17.298995209620184
25502181,25502264,68.825,88.63180769372207,19.71687248989168
25502264,1692459905,66.95,86.21721068063482,19.17972558224843
25502264,1692431862,35.80300000000001,46.10656899176653,10.256784391654078
2584009052,2584062011,11.789,15.181698233218881,3.3772932769100334
2584009070,2584062011,10.047,12.938376634926634,2.878247989915608
2584009051,2584062011,3.926,5.0558441991362555,1.1247140050172866
10676797,442136425,63.602,81.90570625406626,18.220596063960635
10676797,25502181,14.208,18.29685032636982,4.070284407357516
1668135486,5565475799,30.041,38.686351397415244,8.606096134672518
1668135492,1668135493,76.937,99.07832021114267,22.040784871119453
28728205,1668135492,26.787,34.495898767769454,7.673895581354572
1668135493,5565475799,5.109,6.579293941260095,1.4636178939463362
28728210,1668135493,91.433,117.74605263872267,26.19357504349097
2990690229,4729385030,10.023,12.907469793159116,2.8713725094977742
4530011788,4729385030,4.117,5.3018111482027415,1.1794313700092125
4530011788,4729385031,5.723,7.36999397647906,1.6395156013025802
282708,33053476,38.134,49.10839599843657,10.92456542723617
282708,4316306164,51.457,66.26555653462921,14.74131649418607
25477003,251625999,66.243,85.30674663356672,18.977185388273078
251625999,6247204383,15.622,20.117778420506006,4.475364795308214
1327865950,3197339666,16.219,20.886586109472983,4.646392370701826
1327865950,3794876751,14.626,18.835144487154068,4.190032357968118
110176,1691122844,44.646,57.49445239802274,12.790112447275032
110176,1691203299,72.471,93.32707207223729,20.76137255670091
110176,444484482,79.39999999999998,102.25013484753403,22.746381048999623
180392545,4319312371,13.821,17.798477502868618,3.959417285619948
180392545,249470954,32.092,41.327598583464265,9.19366323204655
470247719,1238291555,14.352,18.48229137697492,4.1115372898645175
470247716,1238291555,32.055,41.279950535739346,9.183063533069056
1238291555,1238300792,68.75399999999999,88.54037495349314,19.69653252698892
470247728,1238291555,56.256,72.44563710305889,16.116126099402056
110191,4969159786,76.59899999999998,98.64304885625013,21.943955188568292
1536523240,4969159786,52.851000000000006,68.06072892729249,15.140667315121908
1761598572,1761598585,88.556,114.04109498184162,25.369376828403162
109389,110191,55.674,71.69614619019661,15.949395699269589
25477232,25477233,53.78100000000001,69.25836904578375,15.407092181312962
25477232,33053476,59.62600000000001,76.78547280124768,17.081558141406198
25477233,1691122810,48.603,62.59021793444204,13.923707281165353
25477233,25477235,93.484,120.3872998247717,26.781142140865004
25477233,25477234,51.99500000000001,66.95838490425106,14.895441846885843
25477234,28420754,30.067,38.71983380933005,8.613544571791836
25477234,1691122810,55.80200000000001,71.86098267962338,15.986064928164703
25477235,25502156,29.174,37.56984173856371,8.357719404578276
25477235,1238300813,19.849,25.561245926809868,5.686308783899165
470628799,6363363957,26.074,33.577708010259485,7.469636517274766
1691122806,1691122847,24.999000000000002,32.19333905608947,7.161672290225966
109389,1691122806,28.778,37.05987884939969,8.244273977684022
25502326,180389767,12.479,16.070269934034982,3.5749633389227506
25502326,249482921,52.323,67.38077840840711,14.989406745929568
470247716,1238300792,41.802,53.83199164857202,11.975368017761744
25502135,1238300792,25.702,33.098651962862974,7.363066570798343
1761598585,4316306163,22.068,28.418841005231506,6.322004244198033
33051519,1761598585,86.24799999999998,111.06888703186544,24.708184794888158
50116784,1691122810,98.90999999999998,127.37482163437772,28.335573671996887
444477916,1691122810,76.31299999999997,98.2747423251872,21.86202238025577
251627482,251627650,27.37,35.24667746570538,7.8409124598377815
1763610759,1763610765,18.438,23.74418118789462,5.282087831000695
1763610760,1763610765,26.405,34.003964869636484,7.564460851370721
1238259337,2990690230,8.414,10.835423609661857,2.4104288431521774
1150003423,1238259337,9.341,12.029200372932188,2.675994274291002
470247716,1238300813,15.007,19.325790600213395,4.299180609601227
1238300813,1238300824,8.719000000000001,11.22819805712405,2.4978047401288137
1763610764,1763610765,16.929000000000002,21.80091351176202,4.849791999729405
26406602,28420754,103.02900000000002,132.6792083527278,29.5155779987076
28420754,28420771,17.268,22.237472651728186,4.946908160631305
249470954,1238259348,40.029,51.54874871299674,11.467441901894285
1238259348,2990690230,90.255,116.22904182196707,25.856103546315634
25502151,1238259348,44.157,56.86472549700958,12.65002453376167
3988252823,3988252824,19.075,24.564500279807458,5.464574540424029
1731235480,1731235489,24.576,31.64860596993699,7.040491947861649
249470444,1731235480,36.768,47.34928158783542,10.53323600012114
1731225580,1731235480,38.094,49.05688459549071,10.913106293206447
3197339666,3197339667,14.46,18.621372164928747,4.142476951744769
1364979666,1691122844,86.244,111.06373589157087,24.70703888148519
1691122682,1691122844,59.187,76.22013515391684,16.955794145429987
1691122847,1691122851,20.041,25.80850066095,5.741312627241833
1691122847,1691122848,58.59700000000001,75.46034196046541,16.78677191849158
1150003400,3197339667,38.481,49.555257418991914,11.023973414944015
3197339667,3197339668,27.176,34.99684716141795,7.785335659793626
106848,2524076026,12.359000000000002,15.9157357251974,3.5405859368335824
2524076026,2524076028,43.731,56.31612905563617,12.527984756345123
28420771,28420829,69.039,88.90739369948241,19.7781788569507
28420771,444477916,64.402,82.93593431298348,18.44977874455509
1731235489,1731235492,46.679,60.11251945274611,13.372522934335688
1731235492,1731235606,12.38,15.942779211743975,3.5466019821991868
1731225575,1731235492,42.957,55.31938340863376,12.306250512869989
1238300837,2524076029,17.727999999999994,22.829853785605586,5.078688201973115
1238300837,1238300853,11.925999999999998,15.35812478830845,3.416540810961833
3197339668,5565486432,61.091,78.67207793413984,17.50124892524479
1728472241,1731235489,9.132,11.760053292540062,2.6161202989857
2524076028,2524076029,18.07,23.2702762807927,5.176663797927246
2524076028,2806962969,35.532,45.75757923680831,10.179148758602704
50116784,2584009070,10.559000000000001,13.597722592633653,3.024924905496059
50116784,2584009051,14.953,19.256250206236484,4.283710778661101
6247204383,6247206586,42.402,54.60466269275994,12.147255028207585
1763630074,6247206590,6.932,8.926926130517709,1.98586792735095
6247204383,6247206590,27.4,35.28531101791477,7.849506810360073
6247206590,6247206593,40.94000000000001,52.72192091508873,11.728423679421223
33051514,6379783361,9.276,11.945494343145162,2.6573731814927024
6379783361,6645342184,15.639,20.139670766757998,4.480234927270847
4929002380,6379783361,12.119000000000002,15.606667307522233,3.4718311326552462
1763630074,5983379679,3.638,4.684962097926056,1.0422082400032828
1763630074,1763630092,30.687000000000005,39.51826055499091,8.79116114925254
109419,6379783365,12.261,15.789532787980038,3.512511058460761
33051519,6379783365,45.99,59.22523553700367,13.175139350673716
33051516,6379783365,35.852,46.169670460375194,10.270821830840486
1150003400,1731225575,17.875999999999994,23.020445976505272,5.12108699788309
1150003400,1150003547,41.059,52.87516733885265,11.762514603159644
26406602,1238283104,2.519,3.2439306005155957,0.7216389655217893
3035422412,4319312371,3.651,4.701703303883462,1.0459324585629428
2584020692,2584020709,10.597,13.646658425432223,3.035811082824296
2584009070,2584020692,7.667999999999998,9.87473594472155,2.196715993497848
2584009049,2584020692,13.582,17.490696870267097,3.8909489597923548
2584009052,2584020692,15.630999999999998,20.129368486168826,4.477943100464901
2584020694,2584020698,7.59,9.77428870897712,2.174370682139889
2584009068,2584020694,14.98,19.291020403224937,4.2914456941311645
2584009049,2584020694,10.348,13.325999942094235,2.9644779734892714
444477916,2153830615,42.196999999999996,54.3406667526624,12.088526966305258
470628799,2584020698,47.896,61.67975388737394,13.721167087190004
251627482,2584020698,49.354,63.557344524750576,14.138852522573396
21990620,21990621,42.532,54.77207475233398,12.184497213804184
21990620,28728187,39.113,50.369137585536514,11.205027732613633
28420829,1691203299,81.008,104.32089324595766,23.20703823699448
21990621,25477003,96.165,123.83985160721805,27.549190599207172
21990621,4929002380,61.607,79.33657503214144,17.649071754228213
1150003423,1731235606,4.346,5.596713930067796,1.2450349123293751
288193455,1150003423,30.29,39.00700988075323,8.677429244007541
5983379679,5983379680,7.4129999999999985,9.546350750941686,2.123664014058366
5983379679,6645342184,42.043,54.142347851320835,12.044409300290823
1691203297,4159068038,16.537,21.296101762892576,4.737492486238121
109430,1691203297,51.611,66.46387543597079,14.785434160200504
2584009041,2584020709,21.997,28.327408265002603,6.301664281295275
2584009042,2584020709,14.943,19.243372355500018,4.280845995153671
2584009068,2584020709,10.213,13.152148957151955,2.925803396138957
109430,1691258607,57.591,74.164830176377,16.498574697644052
1691258607,1691258609,107.799,138.8219431540217,30.882079731752025
1691258607,1692431860,58.615,75.48352209179104,16.791928528804952
4316306161,4316306164,16.24,20.913629596019558,4.65240841606743
2632761651,4316306161,21.311,27.443987704481085,6.105140132685531
4316306161,4316306163,7.965,10.257208111594569,2.2818000636685394
1691258609,1692431862,22.997,29.615193338649128,6.588142632038344
4316306163,4316306164,14.525,18.70507819471577,4.161098044543068
166825231,1402043300,22.597,29.100079309190512,6.473551291741115
166825231,2806962968,59.427,76.52920357159202,17.024548949608324
106848,166825231,42.83600000000001,55.16356141472254,12.271586632430079
1402043318,2806962960,42.484,54.71026106879894,12.170746252968515
1402043295,2806962960,32.67,42.071938356031964,9.359247718776045
2806962960,2806962961,42.468999999999994,54.690944292694255,12.166449077707371
1402043314,2806962961,10.012,12.893304157349005,2.8682212476396005
1402043298,2806962961,22.967,29.57655978643973,6.579548281516051
1731225575,1731235606,45.974,59.20463097582532,13.170555697061825
2806962968,2806962969,8.005,10.30871951454043,2.2932591976982626
1402043314,2806962968,23.435,30.179243200906303,6.713620149663807
1402043318,2806962969,42.235,54.38960258546096,12.099413143633493
1150003480,5565487612,3.74,4.816316175438002,1.0714290317790758
1150003480,1150003547,8.747,11.26425603918615,2.5058261339496193
470247707,470247710,26.472,34.09024646957079,7.583654900870505
33053476,470628799,43.578,56.11909793936825,12.484153568681435
470247719,470247728,41.03,52.83782157171691,11.754206730988097
470247719,3673602984,54.332,69.96793862136298,15.564941752572391
1731225580,1731225596,40.051,51.57707998461696,11.473744425610633
106848,1494041389,14.57,18.763028523029863,4.173989570326507
1238283104,1494041389,45.67,58.81314431343678,13.083466278435933
470247728,470247730,13.139,16.92020808264169,3.7640390504131758
180390311,470247730,87.515,112.7005107201756,25.07115286527963
25502151,470247730,28.044,36.11464460534314,8.03399886823861
109389,25502187,115.722,149.02506429252313,33.15184770468936
2584009041,2584009042,12.029000000000002,15.490766650894047,3.44604808108837
2584009049,5831029703,2.85,3.6701874598925954,0.8164632996177449
2584009049,2584009068,15.531,20.00058997880417,4.449295265390595
2584009051,5831029705,2.498,3.216887113969019,0.7156229201561849
1150003547,1731225566,16.695,21.499571804528728,4.782756065655526
25502135,1238283104,45.738,58.90071369844474,13.102946806286461
5565486432,5565486434,38.79600000000001,49.960909717190574,11.114214095428082
5565486432,5565487612,36.52,47.029910889571084,10.462189369136858
180389767,442136425,46.734,60.18334763179667,13.388279243626556
442136425,1402043293,22.203000000000007,28.59269199017379,6.360678821548348
109419,21596075,160.13000000000005,206.21302384301805,45.87377830448755
2584009068,5831029707,5.85,7.533542680832168,1.67589835184695
2584009070,5831029697,6.369,8.201903134054715,1.8245806158826023
180389767,2807048048,19.82,25.523900159674117,5.678000911727615
299044806,2807048048,89.77199999999998,115.60704163139577,25.717734502906726
1402043295,2807048048,4.345,5.595426144994149,1.244748433978632
33051514,33051516,9.527999999999999,12.270016181704086,2.7295657258799557
33051514,33051519,6.207999999999998,7.994569737197624,1.7784576014129683
28728187,28728210,39.637,51.0439369641273,11.355142388403001
33051516,6645342184,7.207999999999998,9.282354810844149,2.064935952156037
1692431860,1692459905,52.58600000000001,67.71946588277615,15.064750552174996
25502187,4159068038,6.5,8.37060297870241,1.8621092798299443
4159068038,4159068039,36.186,46.59979067497314,10.366505599988672
28728205,28728208,21.079,27.145221567395094,6.038677155313138
28728208,3170676207,40.336,51.944098730606214,11.555390755572406
1402043293,1402043298,4.426,5.699736735959518,1.2679531803888207
1402043293,1402043295,43.032,55.415967289157244,12.327736389175717
2941489057,2941489058,29.597,38.114574824716186,8.478899746942593
1402043298,2806837247,61.899,79.71260827364623,17.732723432645187
1692431860,2941489058,20.796000000000006,26.780778391553135,5.957603782052852
1402043300,1692431862,72.818,93.77393349279262,20.86078054440875
1402043300,1402043314,60.997,78.55102613721706,17.474319960274943
1402043300,2806837247,33.363,42.964373412069,9.55777721584099
180390311,1402043318,31.375,40.40425668565971,8.988258254563771
180390311,3673602984,4.694,6.044863135696787,1.344729378387963
2524076029,3673602984,20.418,26.29399563371474,5.84931496547197
21596075,251627482,34.181,44.01778160231186,9.792116506748819
25477035,28193264,46.397,59.7493640619778,13.291736039426143
288193455,2990690231,7.71,9.928822917814704,2.208748084229057
249470444,288193455,64.039,82.4684683312498,18.345787103235356
2990690229,2990690230,33.361,42.9617978419217,9.557204259139503
2990690230,2990690231,39.535,50.91258288661535,11.325921596627207
249470954,2990690231,95.28,122.70016181704086,27.295657258799555
249470444,2990690231,64.34899999999999,82.8676817040802,18.434595391965704
1364979652,1364979666,14.069,18.117848201132954,4.030463916604229
299044806,4319312371,22.583,29.082050318159467,6.469540594830714
25502151,1238268411,39.803,51.25770928635262,11.402697794626352
25502156,1238268411,24.169,31.124477444962853,6.923895259109219
444477916,1364979666,29.402,37.863456735355115,8.423036468547696
1731225566,1731225575,44.394,57.169930559463815,12.717919902887777
25502181,2806837247,8.44,10.868906021576667,2.417877280271497
1731225575,1731225580,80.86999999999998,104.14317890579441,23.167504224591934
28193265,3170676206,56.558,72.83454819530014,16.20264256132646
3170676206,3170676207,59.83300000000001,77.05204431149252,17.140859160010013
28193265,3170676207,12.442,16.02262188631006,3.564363639945257
1238268400,1238268411,39.591,50.984698850739555,11.34196438426882
28193264,28193265,37.078,47.748494960665845,10.622044288851491
